 unit--timestamp[ms];bma280_x[mg];bma280_y[mg];bma280_z[mg];bmg160_x[mDeg];bmg160_y[mDeg];bmg160_z[mDeg];bmi160_a_x[mg];bmi160_a_y[mg];bmi160_a_z[mg];bmi160_g_x[mDeg];bmi160_g_y[mDeg];bmi160_g_z[mDeg];
0;27;5;1050;-427;-244;122;52;5;1075;-488;-122;-427;
10;23;11;1041;-305;-183;0;51;4;1074;-488;-122;-427;
20;13;27;1042;183;-183;61;55;6;1074;0;0;-427;
30;11;19;1015;183;-183;61;55;6;1074;0;0;-427;
40;39;-9;1066;183;-61;122;53;6;1078;61;122;-366;
50;11;33;1025;183;-61;122;53;6;1078;61;122;-366;
60;23;9;1046;244;-61;0;52;5;1078;0;-61;-305;
70;31;11;1054;0;0;0;52;5;1077;-183;0;-366;
80;23;9;1039;-488;0;0;53;6;1078;-427;61;-366;
90;23;9;1044;0;-122;61;52;4;1077;-183;244;-305;
100;21;15;1048;0;0;122;50;5;1074;0;122;-366;
110;21;19;1052;122;-122;0;52;5;1077;61;0;-366;
120;25;15;1037;61;-61;0;53;6;1075;122;122;-305;
130;23;15;1046;488;122;61;52;6;1077;427;183;-305;
140;27;19;1042;854;122;61;52;6;1076;793;244;-244;
150;17;9;1039;854;122;61;52;6;1076;793;244;-244;
160;21;9;1046;854;122;61;51;4;1076;854;305;-305;
170;23;9;1037;1037;61;122;51;4;1076;854;305;-305;
180;23;9;1044;1159;183;122;52;4;1077;976;244;-305;
190;21;15;1042;1708;61;-61;53;7;1074;1647;488;-305;
200;19;19;1054;1647;122;0;50;8;1078;1403;366;-366;
210;23;19;1050;1647;122;0;50;8;1078;1403;366;-366;
220;19;13;1044;610;-122;0;52;9;1081;305;244;-427;
230;19;13;1037;122;-61;61;52;6;1078;-183;61;-366;
240;21;13;1046;366;-61;0;52;6;1073;122;122;-305;
250;23;23;1052;549;-183;0;52;8;1075;488;244;-366;
260;15;15;1044;549;-61;-61;52;9;1079;244;122;-305;
270;21;13;1042;366;-61;122;51;7;1076;0;122;-305;
280;19;17;1042;427;-61;61;52;6;1074;305;183;-366;
290;27;9;1046;671;0;0;53;7;1078;549;244;-305;
300;21;19;1044;732;122;61;52;7;1077;610;305;-244;
310;17;17;1050;549;122;0;50;8;1075;366;366;-305;
320;21;19;1050;244;-61;0;51;8;1078;0;183;-305;
330;21;17;1044;-61;0;0;52;8;1076;0;61;-244;
340;19;13;1039;61;61;0;51;7;1075;-61;61;-305;
350;19;15;1042;122;-244;122;50;8;1075;-61;122;-366;
360;21;9;1048;61;-183;61;50;8;1074;-305;61;-427;
370;21;19;1042;-305;-244;0;51;8;1075;-488;-122;-427;
380;15;17;1042;-122;-305;0;49;8;1074;-366;0;-427;
390;19;15;1044;-244;-244;183;51;7;1079;-427;-122;-305;
400;23;17;1042;-305;-427;0;53;7;1080;-610;-183;-366;
410;27;15;1044;-366;-488;0;52;8;1075;-549;-61;-305;
420;21;13;1050;-244;-244;-122;51;7;1075;-488;-122;-305;
430;21;17;1041;-183;-244;0;52;7;1079;-305;-122;-366;
440;23;17;1044;-183;-244;0;52;7;1079;-305;-122;-366;
450;17;9;1039;-183;-183;61;51;6;1077;-427;0;-366;
460;23;13;1042;-61;-122;61;51;7;1074;-427;61;-305;
470;25;13;1046;-61;-244;61;52;7;1077;-244;0;-244;
480;17;11;1044;-61;0;61;51;7;1076;-122;61;-366;
490;21;15;1042;-122;-61;-122;52;7;1075;-183;183;-427;
500;23;19;1042;-61;-61;61;52;7;1077;-244;61;-305;
510;21;13;1037;-61;-61;-61;52;7;1077;-183;61;-244;
520;21;11;1042;-122;-61;122;53;7;1078;-488;122;-366;
530;15;19;1042;-183;-183;61;51;7;1077;-244;61;-366;
540;21;19;1037;61;-61;61;49;6;1077;-122;0;-427;
550;27;7;1046;0;-183;0;49;6;1077;-305;-61;-366;
560;23;9;1041;0;-244;-61;51;6;1077;-244;61;-305;
570;21;11;1046;61;-244;0;53;5;1078;-244;61;-305;
580;23;17;1052;61;-427;0;51;8;1078;-122;-61;-305;
590;21;9;1044;-305;-183;-61;52;6;1079;-183;-122;-366;
600;23;11;1042;-183;-244;-122;53;6;1076;-244;0;-305;
610;17;9;1041;244;-122;-61;51;8;1080;-61;122;-305;
620;21;17;1042;244;-122;-61;51;8;1080;-61;122;-305;
630;21;11;1048;183;-122;0;51;8;1080;-61;122;-305;
640;19;9;1041;-61;-61;0;51;8;1076;-183;0;-305;
650;19;15;1042;61;-122;61;52;6;1078;-61;122;-183;
660;23;17;1050;122;-122;-61;53;6;1078;0;0;-366;
670;15;15;1042;61;-61;-61;53;6;1078;0;0;-366;
680;17;11;1050;61;-122;-61;50;8;1080;0;122;-366;
690;21;13;1039;61;-244;-61;51;5;1077;-183;0;-488;
700;23;13;1044;305;-61;61;53;8;1079;-61;-61;-305;
710;25;9;1041;183;-122;-61;53;5;1075;122;61;-305;
720;27;11;1046;366;-61;0;51;8;1072;183;0;-427;
730;19;11;1033;122;-122;-61;51;8;1072;183;0;-427;
740;27;15;1037;549;-549;122;49;5;1074;183;-183;-244;
750;15;19;1037;1098;-488;0;53;3;1066;488;-305;-305;
760;19;15;1048;1831;-427;61;54;7;1069;1464;-244;-366;
770;13;15;1046;1098;-549;0;50;9;1082;1403;-122;-244;
780;23;17;1046;793;-488;61;54;6;1081;671;-366;-244;
790;23;21;1054;1586;122;61;54;7;1078;1464;549;-366;
800;23;19;1054;1586;122;61;55;11;1087;1464;549;-366;
810;31;21;1058;854;244;0;55;11;1087;1464;549;-366;
820;29;15;1062;-244;854;0;56;10;1095;122;671;-305;
830;11;13;1050;-1159;1586;-122;56;10;1096;-915;1281;-366;
840;25;17;1033;-1831;2258;122;49;7;1088;-2441;2563;-305;
850;-15;7;1056;-2685;2319;61;49;7;1088;-2441;2563;-305;
860;72;-7;970;-3601;1708;122;46;7;1074;-3540;2075;-122;
870;29;33;853;-2502;1525;305;52;0;1067;-3906;1647;-183;
880;-447;849;232;-2319;427;-61;47;-8;1063;-2319;1403;-183;
890;-58;156;896;-1586;-671;-122;71;-34;1106;-2380;-366;-610;
900;-58;166;919;-1464;-366;-183;41;21;1074;-1953;122;-427;
910;-66;109;833;-2075;-488;61;41;21;1074;-1953;-427;-366;
920;-23;72;984;-1098;-244;61;55;-5;1038;-1953;-427;-366;
930;-23;68;1037;915;183;-61;58;-7;1042;-61;61;-366;
