 unit--timestamp[ms];bma280_x[mg];bma280_y[mg];bma280_z[mg];bmg160_x[mDeg];bmg160_y[mDeg];bmg160_z[mDeg];bmi160_a_x[mg];bmi160_a_y[mg];bmi160_a_z[mg];bmi160_g_x[mDeg];bmi160_g_y[mDeg];bmi160_g_z[mDeg];
0;29;11;1029;366;488;0;18;48;1053;1037;-122;-427;
10;33;13;1035;305;305;-61;16;50;1054;793;-244;-366;
20;23;7;1031;-61;366;-61;17;48;1053;427;-244;-488;
30;27;11;1033;-183;122;61;16;49;1054;427;-488;-427;
40;29;9;1027;-305;61;122;16;51;1052;0;-610;-488;
50;33;11;1031;-427;0;0;17;49;1055;122;-488;-427;
60;29;9;1033;-427;-122;-122;18;50;1055;0;-488;-427;
70;31;17;1029;-427;61;122;18;50;1054;0;-488;-427;
80;33;11;1037;-427;61;122;18;50;1054;0;-488;-427;
90;25;13;1025;-427;61;122;18;50;1054;0;-488;-427;
100;37;17;1027;-427;61;122;18;51;1052;244;-488;-366;
110;31;5;1029;-366;183;61;18;47;1051;305;-610;-427;
120;31;7;1033;-61;0;0;17;48;1053;427;-427;-488;
130;27;13;1039;-122;183;-61;16;49;1054;488;-427;-427;
140;31;9;1037;-183;122;-61;18;49;1053;366;-427;-366;
150;39;13;1035;-183;61;0;18;50;1052;427;-427;-366;
160;29;11;1033;-183;61;0;18;50;1052;427;-427;-366;
170;27;15;1029;-183;61;0;18;50;1052;427;-427;-366;
180;25;9;1029;-122;122;-61;18;50;1051;427;-427;-427;
190;29;9;1033;-122;122;-61;18;50;1051;427;-427;-427;
200;27;9;1035;-122;122;-61;18;50;1051;427;-427;-427;
210;27;11;1033;-122;122;-61;18;50;1051;427;-427;-427;
220;29;15;1031;-61;183;0;18;48;1052;366;-427;-427;
230;33;11;1033;-122;-183;-61;17;49;1053;366;-427;-427;
240;29;19;1033;-183;-61;-61;16;49;1053;305;-427;-366;
250;29;11;1037;-183;122;122;17;49;1054;305;-427;-427;
260;35;11;1031;-244;61;0;17;49;1055;366;-549;-427;
270;29;11;1035;-305;0;-61;18;50;1053;366;-671;-488;
280;29;9;1037;-122;-61;-61;18;48;1051;488;-549;-427;
290;33;13;1035;122;0;0;16;48;1052;671;-366;-366;
300;37;9;1033;183;0;-61;17;49;1051;793;-427;-427;
310;27;11;1033;61;0;0;17;48;1056;549;-488;-427;
320;29;9;1035;-61;61;-61;16;49;1053;549;-427;-366;
330;33;15;1033;-61;61;61;17;49;1052;549;-427;-366;
340;31;17;1025;0;244;0;17;48;1053;488;-427;-427;
350;29;11;1033;61;61;-122;17;47;1055;610;-366;-549;
360;27;15;1031;0;61;-61;16;48;1052;549;-366;-427;
370;27;7;1025;0;183;61;17;49;1054;488;-427;-366;
380;27;9;1031;-122;61;61;16;50;1054;305;-549;-366;
390;25;11;1027;-244;-244;-122;16;50;1053;183;-671;-366;
400;27;13;1031;-183;-122;-61;16;49;1053;183;-671;-488;
410;31;17;1029;-366;-244;-61;16;49;1050;183;-793;-427;
420;31;13;1019;-366;-671;-61;16;50;1047;122;-1159;-366;
430;35;13;1027;-610;-854;0;16;51;1048;-61;-1403;-427;
440;37;13;1033;-793;-1281;-61;18;50;1050;-305;-1831;-488;
450;35;9;1039;-1098;-1770;-61;17;48;1054;-488;-2258;-488;
460;35;1;1054;-1281;-1708;-61;18;47;1061;-610;-2136;-488;
470;41;3;1052;-1342;-1159;0;18;47;1061;-976;-1586;-488;
480;50;-58;1044;-1098;-61;0;26;39;1061;-122;-305;-427;
490;70;-54;1076;1770;1586;-61;14;59;1065;3540;1770;-427;
500;15;64;1029;2502;2502;-61;14;59;1065;2563;2258;-427;
510;164;-150;1361;-976;1586;-61;17;56;1066;-2563;122;-549;
520;87;-105;1097;-2380;1037;-183;29;32;1062;-732;1281;-427;
530;78;-60;1085;1342;3784;183;33;18;1082;2136;4028;-122;
540;11;11;960;305;4455;183;17;39;1054;671;4211;-183;
550;89;-9;1076;610;3906;244;18;48;1018;1220;2868;-183;
